numberOfDimensions = 2

numberofpatches = 1

patchId=0

numberofcpksi = 5

numberofcpheta = 5

degreeksi = 3

degreeheta = 3

knotvaluevectorksi = 0 0 0 0 0.5 1 1 1 1

knotvaluevectorheta = 0 0 0 0 0.5 1 1 1 1

patchcpid = 0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24

cpcoord = 25
0	0	0	0	1
1	0	0.166666667	0	1
2	0	0.5	0	1
3	0	0.833333333	0	1
4	0	1	0	1
5	0.166666667	0	0	1
6	0.166666667	0.166666667	0	1
7	0.166666667	0.5	0	1
8	0.166666667	0.833333333	0	1
9	0.166666667	1	0	1
10	0.5	0	0	1
11	0.5	0.166666667	0	1
12	0.5	0.5	0	1
13	0.5	0.833333333	0	1
14	0.5	1	0	1
15	0.833333333	0	0	1
16	0.833333333	0.166666667	0	1
17	0.833333333	0.5	0	1
18	0.833333333	0.833333333	0	1
19	0.833333333	1	0	1
20	1	0	0	1
21	1	0.166666667	0	1
22	1	0.5	0	1
23	1	0.833333333	0	1
24	1	1	0	1

material = steel 100000 0.3 plstress

end
